CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
3.195,0.496,1.133,0,1.0,2.222,4.446
3.526,0.711,1.586,0,2.5,1.569,3.66
3.407,0.0,1.111,0,0.0,3.259,4.279
1.968,0.331,1.891,0,0.0,-1.053,1.47
3.961,0.405,1.083,0,0.0,3.987,5.842
3.33,0.56,1.555,0,2.0,1.042,3.691
3.465,0.0,0.802,0,0.0,3.958,4.984
1.844,1.275,0.804,0,0.0,3.109,6.784
3.08,0.223,1.583,0,0.0,1.442,3.727
2.62,0.499,0.99,0,0.0,3.21,3.84
3.111,0.405,1.05,0,2.0,1.756,5.169
3.012,0.223,0.76,0,0.0,2.637,4.538
2.728,0.223,0.953,0,0.0,1.859,3.755
3.086,0.948,0.751,0,0.0,3.586,5.107
2.377,0.331,1.734,0,0.0,-0.534,1.474
2.801,0.728,2.226,0,2.0,0.736,3.109
2.024,0.405,2.065,0,1.0,0.133,2.269
3.7,0.223,1.556,0,1.0,2.446,3.662
3.041,0.947,1.298,0,1.0,1.976,6.607
2.215,0.887,0.888,0,0.0,1.395,3.932
2.465,1.586,1.0,0,2.5,3.558,7.591
2.366,0.405,1.735,0,0.0,-0.534,0.242
2.183,0.93,0.846,0,0.0,1.395,3.666
2.508,0.58,0.941,0,0.0,1.701,3.799
3.462,0.405,1.717,0,1.0,2.06,4.208
2.429,0.83,1.696,0,0.0,2.604,3.391
3.444,0.88,1.466,0,2.5,1.95,4.004
1.126,1.079,1.44,0,1.0,2.081,3.47
2.031,0.854,2.526,0,0.0,-0.816,2.689
3.461,0.223,1.12,0,0.0,2.813,4.463
2.636,0.827,0.999,0,0.0,2.573,4.393
3.38,0.638,1.506,0,1.0,1.57,4.38
2.748,0.223,1.705,0,0.0,0.8,1.305
3.012,0.223,1.023,0,0.0,2.193,3.751
2.374,1.16,0.979,0,1.0,3.818,5.048
3.38,0.702,1.527,0,1.0,1.579,3.841
2.086,0.64,0.838,0,0.0,2.127,3.995
3.74,0.134,1.581,0,0.0,3.186,4.396
2.888,0.251,0.944,0,0.0,1.246,1.935
3.137,0.405,1.312,0,2.0,0.749,1.086
2.508,0.58,0.941,0,0.0,1.701,3.483
2.802,0.223,1.6,0,0.0,1.064,4.423
3.26,0.829,1.676,0,1.0,1.453,3.77
3.027,0.331,1.472,0,0.0,1.807,3.51
2.217,0.659,0.788,0,0.0,1.758,3.727
3.402,0.604,1.517,0,0.0,3.451,5.086
2.094,0.827,0.86,0,0.0,1.886,4.239
3.026,0.405,1.787,0,1.0,1.373,2.551
3.378,0.134,0.988,0,0.0,3.395,4.65
2.448,0.638,0.921,0,0.0,1.701,3.521
3.08,0.223,1.462,0,0.0,1.442,3.518
3.629,0.223,0.802,0,0.0,3.571,4.269
3.832,0.223,1.587,0,0.0,3.503,4.41
4.037,0.134,1.563,0,0.0,3.806,5.18
3.462,0.405,1.717,0,1.0,2.06,4.097
2.993,0.811,1.232,0,2.0,-0.059,5.395
2.512,0.134,1.293,0,0.0,0.846,2.811
3.401,0.732,1.185,0,1.0,2.791,3.529
2.536,0.764,1.165,0,1.0,2.619,4.191
3.441,0.0,1.667,0,0.0,3.516,4.538
3.739,0.0,1.161,0,0.0,4.431,5.68
3.651,1.151,0.911,0,2.0,2.278,4.54
3.046,0.0,1.333,0,0.0,2.352,3.614
3.029,0.331,2.13,0,1.0,0.967,1.885
3.219,0.405,1.605,0,0.0,0.706,1.088
2.439,0.93,0.924,0,0.0,1.748,4.856
3.25,0.0,0.95,0,0.0,3.259,3.926
3.316,0.223,1.571,0,1.0,1.795,2.856
3.315,0.223,1.1,0,0.0,2.723,4.35
4.137,0.223,1.542,0,1.0,4.234,5.194
